0,1901,1000-01-01,-838:59:59,1000-01-01 00:00:00,1970-01-01 00:00:01
1,2155,9999-12-31,838:59:59,9999-12-31 23:59:59,2038-01-19 03:14:07
2,2000,2000-01-01,00:00:00,2000-01-01 00:00:00,2000-01-01 00:00:00
3,1950,1995-11-20,838:59:58.999999,9999-12-31 23:59:59.999999,2038-01-19 03:14:07.999999
4,1959,1000-09-05,09:09:13.369805,2078-02-07 17:25:37.682516,2004-09-06 02:57:43.856719
5,2104,1940-02-18,187:09:00.740102,2017-11-05 02:11:24.52764,1984-02-09 00:20:37.875107
6,1947,2091-07-08,16:40:00.310216,1914-06-05 22:24:21.224548,2011-09-12 17:27:12.243910
7,1981,3572-08-27,-23:35:12.999999,1929-10-07 07:06:39.883171,1996-07-20 09:19:59.942321
8,1972,8106-05-14,19:45:57.384053,1920-09-11 17:17:58.495530,1971-01-23 19:48:43.608228
9,2116,2028-07-19,19:17:03.414474,2036-12-22 15:13:45.498003,2003-05-27 00:20:56.201510
10,1901,1906-04-01,-178:22:11.913603,1957-12-23 09:27:03.667808,2000-02-28 12:39:23.692335
11,1968,2015-11-02,-05:32:03.721292,2063-05-02 00:46:57.39355,1976-09-01 12:49:08.214893
12,2155,2100-04-08,-06:26:43.440062,2089-11-07 14:28:12.154131,2008-08-20 00:17:15.858347
13,2124,2055-03-13,14:05:05.238300,2022-06-07 08:46:16.567586,2012-07-13 07:24:43.916762
14,2091,2018-01-07,-164:20:01.788341,1642-08-14 08:07:14.943498,1998-01-05 18:24:12.941434
15,1990,3640-07-28,00:00:41.999999,1971-02-24 14:22:36.374143,2023-06-11 16:53:00.255952
16,2127,1988-12-01,-09:26:34.393644,1929-04-19 15:48:16.942773,2008-10-03 22:14:17.223493
17,1953,1959-05-13,-09:57:44.265304,4987-09-18 06:42:57.478458,1971-10-11 01:38:55.94062
18,2123,1945-12-07,-03:12:49.629705,2057-11-09 02:39:07.438709,1982-11-10 14:47:59.545713
19,1901,2047-10-27,00:56:03.8297,9999-09-09 03:39:39.435824,2011-10-14 05:47:57.122396
20,1955,2100-09-04,-121:23:06.906745,7186-10-15 04:42:00.313170,1981-01-01 06:36:51.819432
21,2040,1912-12-09,-11:06:35.892179,3375-11-25 20:31:27.658824,2017-11-22 10:45:32.489038
22,2117,2015-11-05,-02:20:20.179051,9222-10-02 01:03:06.999999,1996-01-22 20:37:38.999999
23,2039,2009-07-24,-23:51:53.23955,2061-01-28 15:26:37.450515,2003-07-11 17:47:47.31696
24,2117,1961-12-06,-08:03:41.979492,1917-04-08 02:41:50.525367,2036-09-04 22:25:31.610724
25,1901,1988-09-25,-13:20:13.35251,2001-10-09 16:45:05.172574,1977-05-26 00:52:05.916442
26,2109,1956-12-04,-22:00:49.999999,6874-11-16 16:19:12.990123,2034-01-26 01:47:45.999999
27,2015,2085-07-17,-16:44:58.92129,1957-01-18 22:40:08.962701,1970-11-28 09:31:48.656182
28,2052,2893-11-15,-02:49:27.801849,2062-02-06 06:57:30.951779,2035-06-03 13:44:04.956035
29,2024,2014-06-23,-15:35:05.711935,5024-02-21 18:38:59.526708,2034-06-04 04:38:11.299941
30,1920,2055-04-13,-644:22:41.218461,1986-12-19 23:28:09.533797,2010-10-13 21:56:28.782207
31,1976,3016-04-02,-20:57:27.177701,2045-03-26 21:59:07.259537,1984-05-12 14:00:19.331106
