1	1	1	1	1	1	-5	0.0	1	0.0	1	0.0	1	0.0	-1.17549435e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	-1.17549435e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	-1.17549435e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	-1.17549435e-38	-1.17549435e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	-1.17549435e-38	-1.17549435e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1.175494352e-38	1000-01-01	838:59:58	1970-01-02 00:00:01	19700102000001	1902	2	2	0!	0	0!	0		0
2	2	2	2	2	2	-4	1.1	2	1.1	2	1.1	2	1.1	-1.175494349e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	-1.175494349e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	-1.175494349e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	-1.175494349e-38	-1.175494349e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	-1.175494349e-38	-1.175494349e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1.175494353e-38	1000-01-02	838:59:57	1970-01-03 00:00:02	19700103000002	1903	1	3	1@#	1@	1@#	1@		1@
3	3	3	3	3	3	-3	2.2	3	2.2	3	2.2	3	2.2	-1.175494348e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	-1.175494348e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	-1.175494348e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	-1.175494348e-38	-1.175494348e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	-1.175494348e-38	-1.175494348e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1.175494354e-38	1000-01-03	838:59:56	1970-01-04 00:00:03	19700104000003	1904	2	1	2#$%	2#$	2#$%	2#$		2#$
4	4	4	4	4	4	-2	3.3	4	3.3	4	3.3	4	3.3	-1.175494347e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	-1.175494347e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	-1.175494347e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	-1.175494347e-38	-1.175494347e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	-1.175494347e-38	-1.175494347e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1.175494355e-38	1000-01-04	838:59:55	1970-01-05 00:00:04	19700105000004	1905	1	2	3$%^&	3$%^	3$%^&	3$%^		3$%^
5	5	5	5	5	5	-1	4.4	5	4.4	5	4.4	5	4.4	-1.175494346e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	-1.175494346e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	-1.175494346e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	-1.175494346e-38	-1.175494346e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	-1.175494346e-38	-1.175494346e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1.175494356e-38	1000-01-05	838:59:54	1970-01-06 00:00:05	19700106000005	1906	2	3	4%^&*(	4%^&*	4%^&*(	4%^&*		4%^&*
6	6	6	6	6	6	0	5.5	6	5.5	6	5.5	6	5.5	-1.175494345e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	-1.175494345e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	-1.175494345e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	-1.175494345e-38	-1.175494345e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	-1.175494345e-38	-1.175494345e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1.175494357e-38	1000-01-06	838:59:53	1970-01-07 00:00:06	19700107000006	1907	1	1	5^&*()_	5^&*()	5^&*()_	5^&*()		5^&*()
7	7	7	7	7	7	1	6.6	7	6.6	7	6.6	7	6.6	-1.175494344e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	-1.175494344e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	-1.175494344e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	-1.175494344e-38	-1.175494344e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	-1.175494344e-38	-1.175494344e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1.175494358e-38	1000-01-07	838:59:52	1970-01-08 00:00:07	19700108000007	1908	2	2	6&*()_+=	6&*()_+	6&*()_+=	6&*()_+		6&*()_+
8	8	8	8	8	8	2	7.7	8	7.7	8	7.7	8	7.7	-1.175494343e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	-1.175494343e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	-1.175494343e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	-1.175494343e-38	-1.175494343e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	-1.175494343e-38	-1.175494343e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1.175494359e-38	1000-01-08	838:59:51	1970-01-09 00:00:08	19700109000008	1909	1	3	7*()_+=-|	7*()_+=-	7*()_+=-|	7*()_+=-		7*()_+=-
9	9	9	9	9	9	3	8.8	9	8.8	9	8.8	9	8.8	-1.175494342e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	-1.175494342e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	-1.175494342e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	-1.175494342e-38	-1.175494342e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	-1.175494342e-38	-1.175494342e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1.17549436e-38	1000-01-09	838:59:50	1970-01-10 00:00:09	19700110000009	1910	2	1	8()_+=-|{}	8()_+=-|{	8()_+=-|{}	8()_+=-|{		8()_+=-|{
10	10	10	10	10	10	4	9.9	10	9.9	10	9.9	10	9.9	-1.175494341e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	-1.175494341e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	-1.175494341e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	-1.175494341e-38	-1.175494341e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	-1.175494341e-38	-1.175494341e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1.175494361e-38	1000-01-10	838:59:49	1970-01-11 00:00:10	19700111000010	1911	1	2	9)_+=-|{}[]	9)_+=-|{}[	9)_+=-|{}[]	9)_+=-|{}[		9)_+=-|{}[
