--"id","title","authors","venue","year"
174639,"Altruistic locking","Kenneth Salem, H&#233;ctor Garc&#237;a-Molina, Jeannie Shands",TODS,1994
174640,"A taxonomy for secure object-oriented databases","Martin S. Olivier, Sebastiaan H. von Solms",TODS,1994
174641,"A modified random perturbation method for database security","Patrick Tendick, Norman Matloff",TODS,1994
174642,"On completeness of historical relational query languages","James Clifford, Albert Croker, Alexander Tuzhilin",TODS,1994
176568,"Tools and transformations-rigorous and otherwise-for practical database design","Arnon Rosenthal, David Reiner",TODS,1994
176569,"Automated resolution of semantic heterogeneity in multidatabases","M. W. Bright, A. R. Hurson, S. Pakzad",TODS,1994
176570,"Using semantic values to facilitate interoperability among heterogeneous information systems","Edward Sciore, Michael Siegel, Arnon Rosenthal",TODS,1994
176571,"Amalgamating knowledge bases","V. S. Subrahmanian",TODS,1994
176573,"Index structures for selective dissemination of information under the Boolean model","Tak W. Yan, H&#233;ctor Garc&#237;a-Molina",TODS,1994
181551,"In memory of Bob Kooi (1951-1993)","Michael Stonebraker",SIGMOD,1994
181552,"Observations on the ODMG-93 proposal for an object-oriented database language","Won Kim",SIGMOD,1994
181553,"Research perspectives for time series management systems","Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD,1994
181554,"A hypertext query language for images","Li Yang",SIGMOD,1994
181555,"Supporting dynamic displays using active rules","Oscar D&#237;az, Arturo Jaime, Norman W. Paton, Ghassan al-Qaimari",SIGMOD,1994
181556,"Constructing the next 100 database management systems: like the handyman or like the engineer?","Andreas Geppert, Klaus R. Dittrich",SIGMOD,1994
181557,"Towards an infrastructure for temporal databases: report of an invitational ARPA/NSF workshop","Niki Pissinou, Richard Thomas Snodgrass, Ramez Elmasri, Inderpal S. Mumick, Tamer &#214;zsu, Barbara Pernici, Arie Segev, Babis Theodoulidis, Umeshwar Dayal",SIGMOD,1994
181560,"A consensus glossary of temporal database concepts","Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold",SIGMOD,1994
181562,"TSQL2 language specification","Richard Thomas Snodgrass, Ilsoo Ahn, Gadi Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",SIGMOD,1994
181564,"Comprehension syntax","Peter Buneman, Leonid Libkin, Dan Suciu, Val Tannen, Limsoon Wong",SIGMOD,1994
181565,"Text databases: a survey of text models and systems","Arjan Loeffen",SIGMOD,1994
181566,"Databases for GIS","Claudia Bauzer Medeiros, Fatima Pires",SIGMOD,1994
181567,"The database research group at ETH Zurich","Moira C. Norrie, Stephen M. Blott, Hans-J&#246;rg Schek, Gerhard Weikum",SIGMOD,1994
181568,"Influencing database language standards","Leonard Gallagher",SIGMOD,1994
181569,"Progress on HPCC and NII","Marianne Winslett",SIGMOD,1994
185828,"Automatic generation of production rules for integrity maintenance","Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Letizia Tanca",TODS,1994
185836,"Evaluation of remote backup algorithms for transaction-processing systems","Christos A. Polyzois, H&#233;ctor Garc&#237;a-Molina",TODS,1994
185843,"Synthesis of extended transaction models using ACTA","Panos K. Chrysanthis, Krithi Ramamritham",TODS,1994
185854,"Formal aspects of concurrency control in long-duration transaction systems using the NT/PV model","Henry F. Korth, Greg Speegle",TODS,1994
187439,"Response to the ODMG-93 commentary written by Dr. Won Kim of UniSQL, Inc.","CORPORATE Object Database Management Group",SIGMOD,1994
187442,"Research issues in databases for ARCS: Active Rapidly Changing data Systems","Anindya Datta",SIGMOD,1994
187445,"How to modify SQL queries in order to guarantee sure answers","H.-J. Klein",SIGMOD,1994
187447,"Performance evaluation of a new distributed deadlock detection algorithm","Chim-fu Yeung, Sheung-lun Hung, Kam-yiu Lam",SIGMOD,1994
187449,"A TSQL2 tutorial","Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",SIGMOD,1994
187454,"Announcement-the temporal query language TSQL2 final language definition","Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",SIGMOD,1994
187455,"The impact of database research on industrial products (panel)","Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",SIGMOD,1994
187457,"Research issues in active database systems: report from the closing panel at RIDE-ADS '94","J Widom",SIGMOD,1994
187458,"Medical information systems: characterization and challenges","Jorge C. G. Ramirez, Lon A. Smith, Lynn L. Peterson",SIGMOD,1994
187460,"Database research at NTHU and ITRI","Arbee L. P. Chen",SIGMOD,1994
187462,"Jumping on the NII bandwagon","Xiaolei Qian",SIGMOD,1994
190628,"Are the terms version and variant orthogonal to one another?","Hartmut Wedekind",SIGMOD,1994
190631,"Data modelling in the large","Martin Bertram",SIGMOD,1994
190633,"A new join algorithm","Dong Keun Shin, Arnold Charles Meltzer",SIGMOD,1994
190635,"Metadata for multimedia documents","Klemens B&#246;hm, Thomas C. Rakow",SIGMOD,1994
190638,"Metadata in video databases","Ramesh Jain, Arun Hampapur",SIGMOD,1994
190639,"A metadatabase system for semantic image search by a mathematical model of meaning","Yasushi Kiyoki, Takashi Kitagawa, Takanari Hayama",SIGMOD,1994
190642,"Sequoia 2000 metadata schema for satellite images","Jean T. Anderson, Michael Stonebraker",SIGMOD,1994
190644,"Using metadata for the intelligent browsing of structured media objects","William I. Grosky, Farshad Fotouhi, Ishwar K. Sethi, Bogdan Capatina",SIGMOD,1994
190645,"Metadata for integrating speech documents in a text retrieval system","Ulrike Glavitsch, Peter Sch&#228;uble, Martin Wechsler",SIGMOD,1994
190646,"Metadata for mixed-media access","Francine Chen, Marti Hearst, Julian Kupiec, Jan Pedersen, Lynn Wilcox",SIGMOD,1994
190647,"Loading databases using dataflow parallelism","Tom Barclay, Robert Barnes, Jim Gray, Prakash Sundaresan",SIGMOD,1994
190648,"Recent design trade-offs in SQL3","Nelson Mattos, Linda G. DeMichiel",SIGMOD,1994
190649,"Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments","Bill Rosenblatt",SIGMOD,1994
191844,"Sleepers and workaholics: caching strategies in mobile environments","Daniel Barbar&#225;, Tomasz Imieli&#324;ski",ICDM,1994
191845,"Data replication for mobile computers","Yixiu Huang, Prasad Sistla, Ouri Wolfson",ICDM,1994
191846,"Energy efficient indexing on air","Tomasz Imielinski, S. Viswanathan, B. R. Badrinath",ICDM,1994
191847,"SIGMOD challenges paper: database issues in telecommunications network management","Ilsoo Ahn",ICDM,1994
191848,"ASSET: a system for supporting extended transactions","A. Biliris, S. Dar, N. Gehani, H. V. Jagadish, K. Ramamritham",ICDM,1994
191849,"ARIES/CSA: a method for database recovery in client-server architectures","C. Mohan, Inderpal Narang",ICDM,1994
191850,"Ensuring relaxed atomicity for flexible transactions in multidatabase systems","Aidong Zhang, Marian Nodine, Bharat Bhargava, Omran Bukhres",ICDM,1994
191852,"Staggered striping in multimedia information systems","Steven Berson, Shahram Ghandeharizadeh, Richard Muntz, Xiangyu Ju",ICDM,1994
191856,"Data modeling of time-based media","Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",ICDM,1994
191860,"Implementation of magic-sets in a relational database system","Inderpal Singh Mumick, Hamid Pirahesh",ICDM,1994
