-- time, depth, lat, lon, temp, salinity, dist
-- marksdb.csv is contributed by David B. Marks <marksdb @ cox.net>
-- This is a small sample (300 rows) of a geospatial dataset
77328, 3000, -10, 112, -18576, 14726, 0
77328, 300, -10, 112, -9934, 14611, 0
77328, 1100, -10, 112, -15543, 14631, 0
77328, 200, -10, 112, -7353, 14592, 0
77328, 400, -10, 112, -11027, 14649, 0
77328, 1500, -10, 112, -16639, 14685, 0
77328, 1200, -10, 112, -15845, 14644, 0
77328, 0, -10, 112, 8513, 14175, 0
77328, 150, -10, 112, -4817, 14610, 0
77328, 2500, -10, 112, -18172, 14729, 0
77328, 5000, -10, 112, -30000, -30000, 0
77328, 900, -10, 112, -14760, 14621, 0
77328, 1750, -10, 112, -17389, 14681, 0
77328, 125, -10, 112, -2839, 14608, 0
77328, 500, -10, 112, -11956, 14657, 0
77328, 100, -10, 112, -412, 14580, 0
77328, 600, -10, 112, -12763, 14651, 0
77328, 18, -10, 112, 7558, 14221, 0
77328, 75, -10, 112, 2115, 14522, 0
77328, 1300, -10, 112, -16126, 14658, 0
77328, 62, -10, 112, 3354, 14480, 0
77328, 4000, -10, 112, -30000, -30000, 0
77328, 700, -10, 112, -13508, 14640, 0
77328, 2000, -10, 112, -17651, 14712, 0
77328, 50, -10, 112, 4441, 14435, 0
77328, 800, -10, 112, -14174, 14629, 0
77328, 1000, -10, 112, -15178, 14624, 0
77328, 25, -10, 112, 6771, 14292, 0
77328, 1400, -10, 112, -16381, 14672, 0
77328, 40, -10, 112, 5313, 14389, 0
77328, 1750, -10, 111.875, -17391, 14681, 8.47437635059331
77328, 1100, -10, 112.125, -15545, 14631, 8.47437635059331
77328, 300, -10, 112.125, -9933, 14611, 8.47437635059331
77328, 2000, -10, 112.125, -17647, 14713, 8.47437635059331
77328, 1500, -10, 112.125, -16641, 14685, 8.47437635059331
77328, 1400, -10, 112.125, -16384, 14672, 8.47437635059331
77328, 40, -10, 111.875, 5489, 14386, 8.47437635059331
77328, 300, -10, 111.875, -9933, 14607, 8.47437635059331
77328, 40, -10, 112.125, 5195, 14395, 8.47437635059331
77328, 25, -10, 112.125, 6653, 14300, 8.47437635059331
77328, 1400, -10, 111.875, -16375, 14672, 8.47437635059331
77328, 1000, -10, 111.875, -15170, 14624, 8.47437635059331
77328, 2500, -10, 112.125, -18183, 14730, 8.47437635059331
77328, 25, -10, 111.875, 6935, 14285, 8.47437635059331
77328, 4000, -10, 112.125, -30000, -30000, 8.47437635059331
77328, 700, -10, 112.125, -13526, 14637, 8.47437635059331
77328, 50, -10, 111.875, 4613, 14435, 8.47437635059331
77328, 800, -10, 112.125, -14190, 14627, 8.47437635059331
77328, 50, -10, 112.125, 4320, 14435, 8.47437635059331
77328, 400, -10, 111.875, -11014, 14650, 8.47437635059331
77328, 200, -10, 112.125, -7353, 14595, 8.47437635059331
77328, 700, -10, 111.875, -13487, 14641, 8.47437635059331
77328, 900, -10, 112.125, -14773, 14621, 8.47437635059331
77328, 1000, -10, 112.125, -15183, 14624, 8.47437635059331
77328, 4000, -10, 111.875, -30000, -30000, 8.47437635059331
77328, 200, -10, 111.875, -7359, 14588, 8.47437635059331
77328, 62, -10, 111.875, 3537, 14480, 8.47437635059331
77328, 1750, -10, 112.125, -17386, 14681, 8.47437635059331
77328, 62, -10, 112.125, 3216, 14480, 8.47437635059331
77328, 5000, -10, 112.125, -30000, -30000, 8.47437635059331
77328, 1300, -10, 112.125, -16129, 14658, 8.47437635059331
77328, 400, -10, 112.125, -11042, 14648, 8.47437635059331
77328, 1100, -10, 111.875, -15538, 14631, 8.47437635059331
77328, 1200, -10, 111.875, -15840, 14644, 8.47437635059331
77328, 600, -10, 112.125, -12784, 14649, 8.47437635059331
77328, 2000, -10, 111.875, -17656, 14711, 8.47437635059331
77328, 75, -10, 111.875, 2303, 14521, 8.47437635059331
77328, 18, -10, 112.125, 7499, 14229, 8.47437635059331
77328, 75, -10, 112.125, 1962, 14522, 8.47437635059331
77328, 1300, -10, 111.875, -16121, 14658, 8.47437635059331
77328, 0, -10, 111.875, 8494, 14159, 8.47437635059331
77328, 18, -10, 111.875, 7657, 14213, 8.47437635059331
77328, 150, -10, 112.125, -4837, 14611, 8.47437635059331
77328, 600, -10, 111.875, -12739, 14653, 8.47437635059331
77328, 0, -10, 112.125, 8539, 14191, 8.47437635059331
77328, 800, -10, 111.875, -14157, 14630, 8.47437635059331
77328, 100, -10, 111.875, -259, 14575, 8.47437635059331
77328, 150, -10, 111.875, -4796, 14610, 8.47437635059331
77328, 100, -10, 112.125, -544, 14580, 8.47437635059331
77328, 1200, -10, 112.125, -15848, 14644, 8.47437635059331
77328, 3000, -10, 111.875, -18597, 14729, 8.47437635059331
77328, 500, -10, 112.125, -11977, 14654, 8.47437635059331
77328, 1500, -10, 111.875, -16630, 14685, 8.47437635059331
77328, 5000, -10, 111.875, -30000, -30000, 8.47437635059331
77328, 3000, -10, 112.125, -18561, 14725, 8.47437635059331
77328, 500, -10, 111.875, -11935, 14658, 8.47437635059331
77328, 125, -10, 111.875, -2763, 14604, 8.47437635059331
77328, 900, -10, 111.875, -14748, 14621, 8.47437635059331
77328, 125, -10, 112.125, -2910, 14608, 8.47437635059331
77328, 2500, -10, 111.875, -18169, 14728, 8.47437635059331
77328, 18, -10.125, 112, 7729, 14208, 8.6043
77328, 500, -10.125, 112, -11954, 14658, 8.6043
77328, 150, -10.125, 112, -4457, 14623, 8.6043
77328, 125, -10.125, 112, -2472, 14616, 8.6043
77328, 1300, -10.125, 112, -16114, 14658, 8.6043
77328, 1100, -10.125, 112, -15535, 14631, 8.6043
77328, 1000, -10.125, 112, -15174, 14624, 8.6043
77328, 600, -10.125, 112, -12774, 14650, 8.6043
77328, 100, -10.125, 112, -63, 14585, 8.6043
77328, 4000, -10.125, 112, -30000, -30000, 8.6043
77328, 2000, -10.125, 112, -17645, 14712, 8.6043
77328, 75, -10.125, 112, 2426, 14522, 8.6043
77328, 200, -10.125, 112, -7072, 14609, 8.6043
77328, 2500, -10.125, 112, -18161, 14729, 8.6043
77328, 700, -10.125, 112, -13521, 14638, 8.6043
77328, 1500, -10.125, 112, -16630, 14685, 8.6043
77328, 1400, -10.125, 112, -16371, 14672, 8.6043
77328, 62, -10.125, 112, 3620, 14480, 8.6043
77328, 900, -10.125, 112, -14761, 14621, 8.6043
77328, 25, -10.125, 112, 6964, 14282, 8.6043
77328, 3000, -10.125, 112, -18591, 14728, 8.6043
77328, 0, -10.125, 112, 8471, 14169, 8.6043
77328, 300, -10.125, 112, -9810, 14623, 8.6043
77328, 50, -10.125, 112, 4653, 14435, 8.6043
77328, 400, -10.125, 112, -10984, 14654, 8.6043
77328, 1200, -10.125, 112, -15834, 14644, 8.6043
77328, 1750, -10.125, 112, -17374, 14681, 8.6043
77328, 800, -10.125, 112, -14183, 14627, 8.6043
77328, 40, -10.125, 112, 5516, 14386, 8.6043
77328, 5000, -10.125, 112, -30000, -30000, 8.6043
77328, 1200, -10.125, 111.875, -15829, 14644, 12.0756558295102
77328, 400, -10.125, 111.875, -10970, 14655, 12.0756558295102
77328, 3000, -10.125, 111.875, -18597, 14729, 12.0756558295102
77328, 400, -10.125, 112.125, -10998, 14653, 12.0756558295102
77328, 300, -10.125, 112.125, -9808, 14623, 12.0756558295102
77328, 300, -10.125, 111.875, -9813, 14619, 12.0756558295102
77328, 1200, -10.125, 112.125, -15838, 14644, 12.0756558295102
77328, 3000, -10.125, 112.125, -18552, 14729, 12.0756558295102
77328, 200, -10.125, 112.125, -7064, 14611, 12.0756558295102
77328, 200, -10.125, 111.875, -7083, 14606, 12.0756558295102
77328, 150, -10.125, 112.125, -4471, 14628, 12.0756558295102
77328, 500, -10.125, 111.875, -11932, 14659, 12.0756558295102
77328, 150, -10.125, 111.875, -4446, 14621, 12.0756558295102
77328, 500, -10.125, 112.125, -11978, 14655, 12.0756558295102
77328, 0, -10.125, 111.875, 8456, 14148, 12.0756558295102
77328, 2000, -10.125, 111.875, -17649, 14711, 12.0756558295102
77328, 1300, -10.125, 111.875, -16109, 14658, 12.0756558295102
77328, 125, -10.125, 112.125, -2538, 14616, 12.0756558295102
77328, 125, -10.125, 111.875, -2404, 14615, 12.0756558295102
77328, 1100, -10.125, 112.125, -15539, 14631, 12.0756558295102
77328, 1300, -10.125, 112.125, -16119, 14658, 12.0756558295102
77328, 600, -10.125, 111.875, -12750, 14651, 12.0756558295102
77328, 4000, -10.125, 111.875, -30000, -30000, 12.0756558295102
77328, 600, -10.125, 112.125, -12796, 14649, 12.0756558295102
77328, 2500, -10.125, 112.125, -18169, 14730, 12.0756558295102
77328, 1100, -10.125, 111.875, -15529, 14631, 12.0756558295102
77328, 100, -10.125, 112.125, -190, 14585, 12.0756558295102
77328, 100, -10.125, 111.875, 78, 14581, 12.0756558295102
77328, 4000, -10.125, 112.125, -30000, -30000, 12.0756558295102
77328, 75, -10.125, 112.125, 2257, 14522, 12.0756558295102
77328, 75, -10.125, 111.875, 2616, 14522, 12.0756558295102
77328, 700, -10.125, 111.875, -13500, 14640, 12.0756558295102
77328, 1400, -10.125, 111.875, -16363, 14672, 12.0756558295102
77328, 700, -10.125, 112.125, -13539, 14637, 12.0756558295102
77328, 2500, -10.125, 111.875, -18162, 14729, 12.0756558295102
77328, 62, -10.125, 112.125, 3457, 14480, 12.0756558295102
77328, 62, -10.125, 111.875, 3817, 14480, 12.0756558295102
77328, 1400, -10.125, 112.125, -16379, 14672, 12.0756558295102
77328, 1750, -10.125, 112.125, -17375, 14681, 12.0756558295102
77328, 50, -10.125, 112.125, 4492, 14435, 12.0756558295102
77328, 50, -10.125, 111.875, 4856, 14435, 12.0756558295102
77328, 800, -10.125, 111.875, -14167, 14629, 12.0756558295102
77328, 5000, -10.125, 111.875, -30000, -30000, 12.0756558295102
77328, 800, -10.125, 112.125, -14196, 14627, 12.0756558295102
77328, 40, -10.125, 112.125, 5350, 14388, 12.0756558295102
77328, 2000, -10.125, 112.125, -17643, 14713, 12.0756558295102
77328, 40, -10.125, 111.875, 5726, 14382, 12.0756558295102
77328, 1500, -10.125, 111.875, -16618, 14685, 12.0756558295102
77328, 5000, -10.125, 112.125, -30000, -30000, 12.0756558295102
77328, 1000, -10.125, 112.125, -15179, 14624, 12.0756558295102
77328, 25, -10.125, 112.125, 6817, 14293, 12.0756558295102
77328, 900, -10.125, 111.875, -14751, 14621, 12.0756558295102
77328, 25, -10.125, 111.875, 7159, 14274, 12.0756558295102
77328, 900, -10.125, 112.125, -14770, 14621, 12.0756558295102
77328, 1500, -10.125, 112.125, -16640, 14685, 12.0756558295102
77328, 1750, -10.125, 111.875, -17375, 14681, 12.0756558295102
77328, 18, -10.125, 112.125, 7656, 14221, 12.0756558295102
77328, 18, -10.125, 111.875, 7850, 14198, 12.0756558295102
77328, 0, -10.125, 112.125, 8501, 14191, 12.0756558295102
77328, 1000, -10.125, 111.875, -15166, 14624, 12.0756558295102
77328, 2000, -10, 111.75, -17662, 14710, 16.9487524008015
77328, 900, -10, 112.25, -14778, 14621, 16.9487524008015
77328, 900, -10, 111.75, -14736, 14621, 16.9487524008015
77328, 800, -10, 112.25, -14201, 14627, 16.9487524008015
77328, 800, -10, 111.75, -14140, 14630, 16.9487524008015
77328, 1000, -10, 111.75, -15161, 14624, 16.9487524008015
77328, 2000, -10, 112.25, -17649, 14714, 16.9487524008015
77328, 700, -10, 112.25, -13543, 14636, 16.9487524008015
77328, 700, -10, 111.75, -13464, 14643, 16.9487524008015
77328, 1000, -10, 112.25, -15189, 14624, 16.9487524008015
77328, 600, -10, 112.25, -12803, 14645, 16.9487524008015
77328, 600, -10, 111.75, -12714, 14654, 16.9487524008015
77328, 2500, -10, 111.75, -18172, 14727, 16.9487524008015
77328, 500, -10, 112.25, -11997, 14651, 16.9487524008015
77328, 500, -10, 111.75, -11914, 14659, 16.9487524008015
77328, 1100, -10, 111.75, -15531, 14631, 16.9487524008015
77328, 400, -10, 112.25, -11054, 14648, 16.9487524008015
77328, 400, -10, 111.75, -11001, 14650, 16.9487524008015
77328, 2500, -10, 112.25, -18174, 14730, 16.9487524008015
77328, 1100, -10, 112.25, -15550, 14631, 16.9487524008015
77328, 1750, -10, 112.25, -17390, 14681, 16.9487524008015
77328, 300, -10, 112.25, -9932, 14612, 16.9487524008015
77328, 300, -10, 111.75, -9932, 14603, 16.9487524008015
77328, 200, -10, 112.25, -7354, 14598, 16.9487524008015
77328, 200, -10, 111.75, -7370, 14584, 16.9487524008015
77328, 1200, -10, 111.75, -15835, 14644, 16.9487524008015
77328, 3000, -10, 111.75, -18584, 14730, 16.9487524008015
77328, 150, -10, 112.25, -4860, 14611, 16.9487524008015
77328, 150, -10, 111.75, -4781, 14608, 16.9487524008015
77328, 1200, -10, 112.25, -15850, 14644, 16.9487524008015
77328, 125, -10, 112.25, -2969, 14608, 16.9487524008015
77328, 125, -10, 111.75, -2689, 14599, 16.9487524008015
77328, 3000, -10, 112.25, -18560, 14725, 16.9487524008015
77328, 100, -10, 112.25, -624, 14573, 16.9487524008015
77328, 100, -10, 111.75, -95, 14569, 16.9487524008015
77328, 1300, -10, 111.75, -16116, 14658, 16.9487524008015
77328, 75, -10, 112.25, 1903, 14521, 16.9487524008015
77328, 75, -10, 111.75, 2511, 14519, 16.9487524008015
77328, 4000, -10, 111.75, -30000, -30000, 16.9487524008015
77328, 1300, -10, 112.25, -16133, 14658, 16.9487524008015
77328, 1750, -10, 111.75, -17393, 14680, 16.9487524008015
77328, 62, -10, 112.25, 3181, 14479, 16.9487524008015
77328, 62, -10, 111.75, 3744, 14479, 16.9487524008015
77328, 50, -10, 112.25, 4311, 14435, 16.9487524008015
77328, 50, -10, 111.75, 4815, 14433, 16.9487524008015
77328, 1400, -10, 111.75, -16366, 14672, 16.9487524008015
77328, 4000, -10, 112.25, -30000, -30000, 16.9487524008015
77328, 40, -10, 112.25, 5185, 14391, 16.9487524008015
77328, 40, -10, 111.75, 5697, 14381, 16.9487524008015
77328, 1400, -10, 112.25, -16393, 14672, 16.9487524008015
77328, 25, -10, 112.25, 6630, 14301, 16.9487524008015
77328, 25, -10, 111.75, 7123, 14277, 16.9487524008015
77328, 5000, -10, 111.75, -30000, -30000, 16.9487524008015
77328, 18, -10, 112.25, 7517, 14232, 16.9487524008015
