#"i0", "i1", "i2"
0, 0.0, 99
1, 1.0, 98
2, 2.0, 97
3, 3.0, 96
4, 4.0, 95
5, 5.0, 94
6, 6.0, 93
7, 7.0, 92
8, 8.0, 91
9, 9.0, 90
10, 10, 89
11, 11, 88
12, 12, 87
13, 13, 86
14, 14, 85
15, 15, 84
16, 16, 83
17, 17, 82
18, 18, 81
19, 19, 80
20, 20, 79
21, 21, 78
22, 22, 77
23, 23, 76
24, 24, 75
25, 25, 74
26, 26, 73
27, 27, 72
28, 28, 71
29, 29, 70
30, 30, 69
31, 31, 68
32, 32, 67
33, 33, 66
34, 34, 65
35, 35, 64
36, 36, 63
37, 37, 62
38, 38, 61
39, 39, 60
40, 40, 59
41, 41, 58
42, 42, 57
43, 43, 56
44, 44, 55
45, 45, 54
46, 46, 53
47, 47, 52
48, 48, 51
49, 49, 50
50, 50, 49
51, 51, 48
52, 52, 47
53, 53, 46
54, 54, 45
55, 55, 44
56, 56, 43
57, 57, 42
58, 58, 41
59, 59, 40
60, 60, 39
61, 61, 38
62, 62, 37
63, 63, 36
64, 64, 35
65, 65, 34
66, 66, 33
67, 67, 32
68, 68, 31
69, 69, 30
70, 70, 29
71, 71, 28
72, 72, 27
73, 73, 26
74, 74, 25
75, 75, 24
76, 76, 23
77, 77, 22
78, 78, 21
79, 79, 20
80, 80, 19
81, 81, 18
82, 82, 17
83, 83, 16
84, 84, 15
85, 85, 14
86, 86, 13
87, 87, 12
88, 88, 11
89, 89, 10
90, 90, 9
91, 91, 8
92, 92, 7
93, 93, 6
94, 94, 5
95, 95, 4
96, 96, 3
97, 97, 2
98, 98, 1
99,   , 0
