#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "z1", "z0"
24.0, 1, 0, 8120.0, 1482, 0, 924218.0, 1, 0
14, 5, 4, 9837, 29, 0, 945284, 1, 0
90, 0, 1, 1952, 4, 2, 766667, 1, 0
16, 55, 0, 5344, 6, 3, 584128, 1, 0
67, 84, 0, 845, 83, 0, 906628, 1, 0
94, 0, 1, 318, 50, 1, 838907, 1, 0
82, 7, 2, 2693, 1, 0, 698615, 1, 0
12, 6, 4, 2461, 4181, 0, 271941, 1, 0
32, 1, 0, 647, 1100, 0, 373184, 1, 0
7, 37, 0, 1887, 0, 0, 65240, 1, 0
89, 35, 0, 3084, 5, 1, 813942, 1, 0
21, 1, 0, 8770, 9563, 0, 26343, 1, 0
53, 9, 1, 3615, 131, 1, 298188, 1, 0
37, 1, 0, 1714, 0, 4, 521797, 1, 0
86, 23, 0, 2235, 215, 2, 701673, 1, 0
92, 36, 0, 8422, 21, 0, 106697, 1, 0
46, 49, 0, 9904, 1011, 0, 424282, 1, 0
1, 15, 0, 8515, 7510, 0, 125458, 1, 0
56, 37, 0, 6703, 1409, 0, 719314, 1, 0
13, 10, 0, 8138, 1162, 2, 857737, 1, 0
98, 75, 0, 4108, 1042, 0, 11605, 1, 0
96, 0, 0, 4521, 296, 0, 717455, 1, 0
64, 0, 0, 6988, 26, 1, 959619, 1, 0
37, 55, 0, 5709, 765, 0, 214099, 1, 0
3, 0, 0, 5409, 585, 3, 672179, 1, 0
80, 22, 1, 3536, 2, 0, 321232, 1, 0
66, 7, 0, 8226, 182, 0, 571181, 1, 0
34, 9, 0, 9845, 22, 0, 127261, 1, 0
40, 11, 0, 6466, 0, 0, 435341, 1, 0
13, 53, 0, 2049, 0, 0, 823234, 1, 0
3, 7, 0, 558, 55, 0, 945481, 1, 0
84, 5, 3, 3864, 2, 0, 302727, 1, 0
3, 96, 0, 7520, 8227, 0, 178644, 1, 0
20, 0, 1, 3708, 239, 14, 85437, 1, 0
82, 5, 0, 3834, 584, 0, 52792, 1, 0
